Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
8.54,0.40812433333474224,0.21100041391899493,0.444473794372342,0.28288746201571957,0.35865594306449067,0.017969895145311436,0.2166742835646005,0.46198694524484907,0.45673801355229315,0.7582361073963364,0.6903512309162654,0.21098868489085376,0.28977068397243677,0.22243532349672535,0.4464833294296159,0.6081526102531836,0.36890001273704076,0.22574389215341384,0.32998588841193355,0.5035182853438638,0.21356643313743717,0.3433169311608304,0.7012473257294252,0.29331903913120305,0.8189663172730519,0.3787625751175696,0.7730274997303326,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.55,0.39821121994090536,0.44674560408520314,0.4727199067064318,0.29359539038288407,0.4195410931089087,0.010704793347645417,0.3069288990465324,0.07927024757841394,0.4782583054012548,0.755938876267912,0.7165949569006553,0.22303625381524128,0.24312763700322826,0.22549169436054228,0.456509700518065,0.6082470982180581,0.3175810018307397,0.2249436817496857,0.43906143236176876,0.3290644036351278,0.21354739789168065,0.4113997823501174,0.6982105278904696,0.31037554177005955,0.8172482486366146,0.3740065353385731,0.7742387553907184,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.56,0.4815893770164712,0.6859002196828596,0.45499013714092396,0.2880117001800615,0.269453443044677,0.012141845031460978,0.5207834702295209,0.5094633664339376,0.6240285223527096,0.6916841958337328,0.7430170320838307,0.22763480472925224,0.28823147028293583,0.22525469807044018,0.4872134465970945,0.6073330532476664,0.45222225672125305,0.2217200944083757,0.5803017895782436,0.5357098932143032,0.2160012741747117,0.5150668522665587,0.6946208186440419,0.29595839557693626,0.8085152041208223,0.3776373092916785,0.7569763441001545,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.57,0.38636235287262877,0.3560844393244271,0.5270851691129317,0.2875132643126692,0.40751817237803245,0.014645660693113667,0.23979846592793308,0.35239206057751815,0.38093656349032656,0.7013890206191249,0.7366381999213374,0.2264495422770807,0.38251289513630304,0.2236300585384754,0.4283402645715352,0.6106243401665044,0.4353249634814702,0.23594142069910617,0.427820936835396,0.43974564175272857,0.2223513829973598,0.5063574449301518,0.6942486517617921,0.3101932495121811,0.8101928530723663,0.38095376029367145,0.7834964725565818,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.58,0.40847554821465853,0.34098215450537106,0.5349165829007951,0.29040460458416373,0.28223845358213656,0.016414471617746344,0.42658715631934285,0.5495505554062596,0.4735231419244066,0.7062765236559772,0.5664163624258691,0.2354115116941351,0.36187580824975285,0.22202821574997245,0.4740265874317779,0.6148384943064258,0.343646455483106,0.2373779269012921,0.5242063112762687,0.6685323967214991,0.22523717304209612,0.5689168664413531,0.6934909194530272,0.33406150896184084,0.8012755379468839,0.37785581613966457,0.7786753971022353,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.59,0.39116171340529904,0.4726804153777442,0.42826348068601305,0.2879553781329234,0.4895935693956254,0.013415060277361219,0.2260228724867659,0.35445563488385545,0.48396838834318956,0.7003046327817275,0.6648355070789655,0.23997562493424596,0.3832120899854914,0.22560313607958804,0.49921746330199795,0.6140403894413211,0.43409329357418613,0.23563841387277762,0.49798714085856366,0.4213209544715246,0.23007488957431477,0.2602495867301515,0.6955358561078766,0.31930755891314133,0.8023005059087724,0.37839413492057616,0.7644990417544308,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.6,0.31400852649112626,0.330953236344226,0.6539706951574376,0.28849318559438863,0.37868918421182646,0.010871731146361367,0.5116036424836317,0.5960626430142213,0.5143436369497039,0.6688247427884981,0.718175213945452,0.23528331615044706,0.32142743468407176,0.22874552351709454,0.42423260916538136,0.6096476606480863,0.5665277253670622,0.23592105675732,0.42128312429820314,0.2279021776777732,0.2259823512908099,0.4703951216712716,0.6919173121026834,0.31219880299472713,0.7993669631952969,0.37698446853383416,0.7354589148855677,0.794476844111335,0.7588145682319505,0.27362096981784,0.29405625756765996,0.24018205065716902,0.7368236771437915,0.8830132217432496,0.7446526680844545,0.1843535208792595,0.46564563837751705,0.18738763181635365,0.6733976953142831,0.7410904341392386,0.6056012346249131,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.61,0.4286155303301434,0.508241000873908,0.47166069307411096,0.29638970033784506,0.47649407040193376,0.021096286771734293,0.3417425926606903,0.41900156124356513,0.5470492375542158,0.6590051406873672,0.641074154233122,0.2321373037271961,0.25422227003976516,0.23252911368812335,0.401200758154934,0.6037326017675078,0.4660730163357849,0.23923757285421487,0.3002782018502743,0.371429113066462,0.22681785859122527,0.5302546183178212,0.6891030118099026,0.338800944618471,0.797412079369388,0.37656681032994754,0.744105488121777,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.62,0.3829777027130886,0.4778487781338603,0.40211928937353925,0.29394108033765676,0.33782507981820614,0.010837968301966639,0.6882857984308508,0.5855622861235261,0.35038212580538186,0.6376583646204477,0.6102721642487481,0.23785938879879964,0.21221962617157786,0.23127234612592318,0.4357670680144107,0.6014977275804734,0.3435087021887222,0.24174563038813446,0.49040714955308795,0.29281376035552853,0.2333522876249603,0.39052237726058037,0.6886849809645872,0.31085590990275813,0.7985867574058947,0.3765573946566434,0.7599572521859388,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.63,0.45950360994395867,0.28166992500038734,0.6122787355382813,0.293944961777564,0.4944974481209144,0.012914707031182356,0.44742478953705955,0.4531155019418591,0.4565181305662165,0.6763705751948894,0.6793851311045724,0.23792712631353297,0.32386742536642465,0.23215633562021765,0.49347810287420063,0.6015804959444964,0.44448027082133734,0.23991888806756023,0.1933848141185055,0.4337248932551123,0.23405797878558587,0.52115482860808,0.6855757962401885,0.3326216250770848,0.794663604901567,0.38338412638299246,0.7543959003715441,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.64,0.39661846725062333,0.4236172101086444,0.35008385954844723,0.28798302552243804,0.1874940121807794,0.009062074900089121,0.6446967170301505,0.3816266912269768,0.5715660295841261,0.7074141299740129,0.6746351380667654,0.2412164911082293,0.3872286226156838,0.23157485032539427,0.4299848949892755,0.6006362201821771,0.547608303292324,0.2399364330744902,0.35654233415581915,0.6358161522122732,0.23405048001361806,0.5253503698802193,0.6839666238076898,0.3288099219778311,0.7874022385172088,0.37764580317462304,0.7524560314131508,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.65,0.5028667744919469,0.29856554908840716,0.22264572490873125,0.29505105161971557,0.27969761328026665,0.010333140742998913,0.381580655920029,0.3795347287060551,0.2487543838030497,0.706038805496549,0.6033067385476834,0.24074967513713474,0.4252274655271151,0.23192393492224994,0.48758198834035743,0.5974432114459365,0.46066689433016883,0.24143037522032174,0.26483229663806895,0.5924635180297644,0.2313514468890041,0.43457182244100423,0.6837067462496291,0.296128783656771,0.7864161362287687,0.3821005961073425,0.7516162580271235,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.66,0.3052641993890414,0.3130943364275609,0.5371685531026311,0.29361552148219605,0.3776846369565081,0.006344076784421973,0.3309553046214546,0.4629476446295193,0.36544739125231374,0.6762218867418834,0.6577473425169931,0.24497241506779943,0.2703953087968607,0.23495078632828026,0.4629880259719998,0.5967575541824237,0.3422963166341786,0.24475968176862395,0.29597436203412864,0.3845133872170132,0.23241488929477327,0.42891575719277064,0.6806297979271463,0.324872041682982,0.7874922018851844,0.3803751847416734,0.7394657370549673,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.67,0.3658115706710242,0.37628052830147185,0.3153769719245054,0.29390234805739723,0.5287808392404467,0.006203804634721766,0.5940486646965581,0.17780877034951104,0.35048204579788944,0.6922654370981132,0.6147131640173509,0.24571970495223994,0.31276577135369443,0.23327059076686396,0.37953958396046844,0.5966144463081324,0.16782299287527014,0.24492868028767845,0.5233383998521872,0.2582979724315484,0.23671658250413685,0.4645701675405087,0.6793130565124317,0.3521789847555974,0.7737658095263091,0.38162581646506766,0.7537397344097814,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.68,0.5574588902599511,0.47759508062211387,0.6172438737411752,0.2884790577954215,0.22100025281591862,0.014548637919534715,0.6103784777102668,0.22423832652812337,0.49712729798103084,0.7461463868788041,0.6762478041142099,0.24144703107137033,0.3251359975681023,0.2308828717216329,0.5430182864665152,0.5986896914119519,0.3389938536791455,0.2506342188815154,0.5140135106025894,0.5066045084059505,0.241346905113609,0.5418633595934859,0.6781336178928825,0.36838111416531527,0.7722647072111295,0.38559318960695066,0.7428483047410461,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.69,0.3974515841587054,0.5293826320842654,0.5197463228766153,0.28801411239564434,0.4802784228688844,0.01102760257438196,0.4286877335410715,0.6200144776287146,0.3751381196997343,0.6740797259213345,0.6576112579678668,0.24568243360087294,0.3133615168658821,0.23135487554689504,0.473048741691067,0.5971813048086183,0.657249427452034,0.2554818115205464,0.30702028665221137,0.43404050495337376,0.24168876799079086,0.4083419189130675,0.6770819128489087,0.33962742900869314,0.7727285555514083,0.3779103745094332,0.7234851598746168,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.7,0.4960059823561394,0.6259955544222522,0.45598190233848346,0.29131344100590617,0.5502247146016143,0.014995024766307971,0.5068482969196104,0.42000503232506503,0.503505290243762,0.7180785726909331,0.6901648430191809,0.23862235166043888,0.41240712444697003,0.23100065962246674,0.4456188129831057,0.5904353590672891,0.47864630740668,0.2518251814864456,0.5374608755160657,0.39360566485017223,0.23859349709250566,0.30379624696862306,0.675488810059595,0.3610962357824996,0.765890713859763,0.3740480382070004,0.7191457729379076,0.8440144801436755,0.7485546580123561,0.26610216683787113,0.369215682944934,0.17559043036632138,0.6584950083956871,0.8397864602166476,0.7165509933672138,0.24523233138714895,0.3993362287130633,0.19520836667681074,0.6671904570347793,0.6927025412876686,0.5511809099019607,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.71,0.5171713393845838,0.08089074257544926,0.2884925697712082,0.2932534282608339,0.46819294911979165,0.014007156097058555,0.5489492413936361,0.4559560999167189,0.448905768357843,0.6219221438774447,0.5377684786312003,0.2540517051465514,0.265131918870825,0.23460116600693226,0.48378947151341106,0.5896907746453328,0.33766347584335055,0.2589879792269407,0.3541087893191759,0.5643329201973559,0.24492861503430063,0.44970290263913126,0.6750743352100432,0.3135271382602931,0.7617351455204746,0.3781676748475675,0.7314812530795072,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.72,0.5034183308503037,0.4384257942628036,0.5388592560202596,0.2862406887152176,0.36853755842008384,0.012972714530370976,0.4835059576092071,0.5153074519387957,0.2114767708232641,0.6574927280955212,0.724444063945521,0.25092886771826883,0.33335615779513006,0.22662572391493185,0.39344119020596036,0.5841386033917777,0.2534882739215645,0.25788054595307486,0.3561379844834174,0.4410472818068527,0.24178536987195542,0.33373537474001225,0.6723071866504755,0.33784660996484606,0.7702629039910214,0.37910394281643534,0.7144772773974699,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.73,0.369772135299403,0.3020858056525646,0.6026708687363631,0.2914859487738415,0.43968974266160427,0.01697881514580526,0.22251185473273694,0.6051326685513558,0.6474166574110107,0.6652596294557673,0.5856612201907403,0.24983375576426425,0.2967267561416538,0.23303974198747923,0.39738055543753115,0.5806022462816083,0.37026959538250726,0.2524294580166071,0.47132285292805554,0.4440098083725399,0.24388766842278997,0.5678319438646655,0.6717708490883814,0.33449549466393647,0.7602931889709206,0.3740228329089561,0.7182986050208626,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.74,0.37680536185286223,0.11088312625920826,0.4603823851982227,0.2866209453284094,0.5330110197461412,0.008212818841486651,0.32938456115049064,0.531562969244213,0.7235874994466194,0.7360517438802257,0.6519228022097554,0.23782173423728992,0.37288589395667415,0.22859036760100437,0.3966637694965298,0.5766385382227517,0.5003035583798541,0.24861736460469075,0.5343499006638637,0.595367713442843,0.24329960861608768,0.4040167146718985,0.6656666529880102,0.32098296176897945,0.758753533942512,0.3759397538314815,0.7063719829794897,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.75,0.4532270652102244,0.5112031525128393,0.44120335263759314,0.28402949296927105,0.5046510124893452,0.01835254025228144,0.6378064063800721,0.7394531470373842,0.39797315911380693,0.7356781560246395,0.6055547371378438,0.24945795765930612,0.40301827618427843,0.22381714154880683,0.44293953353567284,0.5683420005026978,0.39837650535685754,0.25095808751876447,0.44212097288696617,0.6134823118449617,0.24256228731387353,0.3545772374513452,0.6652081124560247,0.33306761007775565,0.7546158127662785,0.38177776673673947,0.6892151750024524,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.4652816210663857,0.12595133564413785,0.3808993571404262,0.5625947379274372,0.5063631745422015,2
8.76,0.39870425318942254,0.45184511475758393,0.5723145007405255,0.27817240159873613,0.3494501176249655,0.012526049705252158,0.6243705549481255,0.5394597986088954,0.41045217117730104,0.6708486805974543,0.721280174586683,0.2467742845896339,0.4344754528633352,0.22269359530351807,0.4704427143620655,0.5636735496951992,0.2386485347158498,0.2496238185326547,0.418889702407641,0.5027725918436259,0.2413566068323476,0.48891034658569765,0.6630398300916944,0.32927160004754974,0.7507900886603478,0.3861346888021373,0.7147621518158092,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.77,0.5065258502054398,0.26271338490130836,0.4976360906407087,0.27901597286540714,0.42191470559559574,0.0030097595772129067,0.3901125540860413,0.36252164826806066,0.5875978289764454,0.6277296761322262,0.596470282882894,0.2501807907987974,0.3101010520439509,0.2185333704977772,0.48999104866665305,0.5630234699656702,0.5106705889680994,0.2492666787192519,0.542944399083868,0.5207188187957001,0.24639800918362553,0.42609943027563224,0.6625689820511838,0.3586952329555344,0.7546905679267519,0.38552049620805207,0.7152482136393692,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.78,0.4874667777025932,0.3863798482053631,0.4610270735970805,0.27817559194686137,0.2518176369076703,0.01147652343953903,0.2441112001626955,0.30447247483042617,0.44960056855609665,0.6571059758817741,0.7087130809534905,0.2507956840549781,0.3135709115325831,0.22165166211331666,0.48190638887833687,0.5621837638305234,0.16091105292396612,0.25668155675828075,0.3277739243400375,0.3133326395310059,0.2445849917868408,0.34111227457165416,0.6574763180662888,0.3289771610725194,0.7502268634051239,0.37935733488799883,0.7077722106081064,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.79,0.4108605471408354,0.429640384314637,0.4376191939180285,0.27366698452238314,0.4628054479967559,0.014145099726852248,0.46119678444380696,0.18810466536316994,0.3783788548448328,0.6862520812353612,0.5719982404917836,0.25800848998911974,0.2561243051883597,0.2116757684360806,0.4471172901636417,0.5589045415016711,0.22676468568429176,0.2620616022152582,0.41908486145052715,0.4010044070659884,0.24762998145267545,0.5324390686109801,0.6529524859587585,0.35800941080158877,0.7469553587443905,0.3798210550105168,0.7196286861992771,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.8,0.5318237477096799,0.06687650692984493,0.36237155792852915,0.27164543047170486,0.46339786619115225,0.012342916127231122,0.37755003669661136,0.5951032241653458,0.36341366136674935,0.6426115689180492,0.5564133248415235,0.256020036094327,0.42587009236273055,0.2140727930661086,0.5138815771611042,0.5609774873736919,0.5284408670842549,0.26299563805353543,0.48122568702116153,0.45899742736488935,0.25428010084529973,0.31902073045621515,0.6519098833976633,0.3503392102877565,0.744855041393996,0.3856969700975412,0.7108650926601214,0.7616336502718415,0.7169594782689708,0.26301131706783787,0.33917264132533553,0.2012271564182191,0.728902993247484,0.7724617768764248,0.7319388285058086,0.25246393957467195,0.3087752062512952,0.3228860960006399,0.680573724495724,0.6428069871196498,0.5551854761617627,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.81,0.4202843906137545,0.16203045078289158,0.5027231600280664,0.2768854485371497,0.25041179806372205,0.01232990196421331,0.4867021288223441,0.6127382571988349,0.41351980523851495,0.6668824771711916,0.668293689066827,0.2568759907044402,0.490477472532973,0.21512341186750206,0.4735850504033166,0.5570848901403567,0.3865591402909372,0.2613854981327073,0.29981260879822846,0.48247439037216555,0.252505590473735,0.41660414369366494,0.6480800902943029,0.35496467475836857,0.7437363436481759,0.3950914018538185,0.6974266664317197,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.82,0.46295877477331404,0.3878105826989451,0.4061337753147658,0.27156690297208375,0.5116563785253335,0.009954759174028164,0.7416289596868992,0.6449985863607175,0.47312507111600155,0.7262225730129437,0.6499599105134344,0.2513808547798746,0.462994549963339,0.21595101703988817,0.4786353481489262,0.5541352123357255,0.15486366890986414,0.2594581087280652,0.11546011744764906,0.5210722429246335,0.24998283236719132,0.5651494690810077,0.647863449043184,0.36353837412685186,0.7452390841418515,0.387486867988315,0.6905449203446743,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.83,0.5571192672189631,0.554699537733736,0.453759790426401,0.27015145852398437,0.48885607499462796,0.01955355527443914,0.4319372017399665,0.787461829213953,0.6991081383023463,0.6388510909605314,0.6425487569058905,0.2572324707054392,0.35615491982947844,0.209814909598812,0.4928384966823303,0.5484748577532654,0.3375139147411028,0.2637860663284535,0.5939570667500527,0.39912221557687655,0.2499992183109967,0.5539197936176539,0.6446604601751975,0.374788514395882,0.7408164375354946,0.3771865197461963,0.6913655874383728,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.84,0.5672454104135798,0.5166898034847938,0.19414826591543521,0.26735691396850747,0.29119896911460563,0.020167155121267464,0.648875868285149,0.4153403562962552,0.4330854574921261,0.6791065234048901,0.5923726885664173,0.2576019908768359,0.29954363248621796,0.20524526764711837,0.5076318673563499,0.5476527620779326,0.5966969589489999,0.26226359621285766,0.3841480504752748,0.39279414588012074,0.25446012840290066,0.45959334690989007,0.6425322224164676,0.4034851363350449,0.7357152245442196,0.38538716425726705,0.6947748698517398,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
8.85,0.48236966766182426,0.268534117560443,0.4537984773443422,0.2719965020953454,0.4156532054375811,0.014536492404133738,0.5271919976530803,0.5574902105748976,0.6203920049845415,0.6743009940955682,0.622877890165153,0.2593903874569925,0.3691491183133593,0.2040229318837241,0.48922793281344884,0.5461317408603126,0.3510597005635736,0.2626869780168697,0.5456396035297586,0.12362058077116522,0.25146751407173085,0.3703051956335033,0.6390658539298277,0.38049726147044627,0.7281848727418359,0.3946466458714042,0.6994895875010538,0.6785773285270329,0.746337314035197,0.3204220445312038,0.3263831419397354,0.273637792864299,0.7088621262555901,0.7348859561791521,0.7316120452590249,0.2644020756063066,0.4647032101471861,0.30080762123570715,0.6513250186530366,0.5907700574908308,0.5773548645642308,0.0757119051516966,0.14925148166270208,0.568181318143014,0.5711506559133426,0.6290108028149106,2
