Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
11.45,67.5620179131294,40.1272007534718,46.1645048417435,40.2156384217131,22.1294321280898,0.25200267073455,3662.94662538598,4523.42571304133,9.37916830965188,25.5262974986466,40.7526344949726,2719.15035838232,77.2861633558226,120.044169966334,0.513086009188118,76.1307428927498,50.3018719644936,2646.99927348721,25.8388979597166,50.9650023030427,3119.04097661415,22.5243487852121,62.0234719865043,256.920874001996,319.438409126479,94.7429909862705,69.9368207747838,28.7652806947704,7.94537869200611,28.9338080745175,7.21481820105259,21.6255493489587,1.3727397719587,27.9691101497559,12.6181923861959,28.459125360232,1.59489435195909,22.0486587643312,1.92364462313479,4.19218459628898,1.942810413059,0.0235971755945039,1.25583744751751,0.116018360630817,54.8990577551387,42.5208600292087,0
11.46,65.8401902209297,43.2450657764488,46.5787723837625,40.2248489614305,22.5080186094885,0.250729179423477,3687.48698071072,4465.4702752619,9.31596665867474,25.5008803189369,40.5441386107448,2720.14282376434,76.821155523605,120.047356545303,0.451800998641984,76.1524387012286,49.6734845809364,2647.82743551027,26.2122147121608,49.5921842910066,3118.64301648842,22.5454815527443,62.0256551619482,254.145845251605,319.5898171419,94.7488675682712,70.0251913159058,28.7652806947704,7.94537869200611,28.9338080745175,7.21481820105259,21.6255493489587,1.3727397719587,27.9691101497559,12.6181923861959,28.459125360232,1.59489435195909,22.0486587643312,1.92364462313479,4.19218459628898,1.942810413059,0.0235971755945039,1.25583744751751,0.116018360630817,54.8990577551387,42.5208600292087,0
11.47,49.6432553234133,37.8845930468789,47.045152788399,40.1834887599402,17.2991832180286,0.250788826029922,3685.39999035428,4502.71662841132,9.31948342808392,25.281638969967,40.848975898306,2719.29370806983,76.6367777698979,120.052754385225,0.447486640125126,76.1609907582891,49.4184241743364,2647.99277014369,25.6594161390027,48.6941035129111,3119.03824935529,22.7010305010308,62.0353382581238,254.902162394521,319.545743545321,94.7579340044012,70.0702554215474,28.7652806947704,7.94537869200611,28.9338080745175,7.21481820105259,21.6255493489587,1.3727397719587,27.9691101497559,12.6181923861959,28.459125360232,1.59489435195909,22.0486587643312,1.92364462313479,4.19218459628898,1.942810413059,0.0235971755945039,1.25583744751751,0.116018360630817,54.8990577551387,42.5208600292087,0
11.48,55.4597882320812,38.7656241976738,45.9301001001387,40.2380985129539,21.0126939991038,0.249903380625869,3677.89656857083,4460.29266677191,9.31484847553876,25.1033073380063,41.0007235537461,2719.86316047959,76.6061998591735,120.036252852783,0.470802273179048,76.2007916136841,47.7832575613015,2648.07369109709,26.5903961559534,48.0713279092998,3119.75701480994,21.950325886941,62.0229322179596,254.621891568989,319.662951971087,94.7268681575929,70.148130308533,28.7652806947704,7.94537869200611,28.9338080745175,7.21481820105259,21.6255493489587,1.3727397719587,27.9691101497559,12.6181923861959,28.459125360232,1.59489435195909,22.0486587643312,1.92364462313479,4.19218459628898,1.942810413059,0.0235971755945039,1.25583744751751,0.116018360630817,54.8990577551387,42.5208600292087,0
11.49,61.0124973811212,38.5964115046729,43.9404427774924,40.2323122892603,29.3823408398557,0.251219899719383,3644.00359073708,4479.11914632609,9.42502632328179,25.4303199389808,40.9347195799937,2719.01382733983,77.8782940971407,120.057896593682,0.465214452928648,76.2495397069373,51.3994012455773,2648.07771205964,25.4877344536043,51.4403308579015,3119.27087576633,22.717140123048,62.0390128134151,256.302370111542,319.939435433885,94.7412886375697,70.0987236599805,28.7652806947704,7.94537869200611,28.9338080745175,7.21481820105259,21.6255493489587,1.3727397719587,27.9691101497559,12.6181923861959,28.459125360232,1.59489435195909,22.0486587643312,1.92364462313479,4.19218459628898,1.942810413059,0.0235971755945039,1.25583744751751,0.116018360630817,54.8990577551387,42.5208600292087,0
11.5,62.7733692897808,42.2507293174027,47.3916146660889,40.2268873883889,17.6953417343155,0.251499994795944,3680.72312334607,4538.85764298727,9.40418309458401,24.9868157022102,40.6513711095455,2719.22973165648,77.3328962056342,120.067375217824,0.471828003182404,76.2241021095665,51.5392552422407,2647.29348356061,25.6315006681474,51.1095872296917,3119.26819961804,23.7299984134769,62.0607587870599,255.133431752577,319.882885266403,94.7499169546355,69.7550373951038,28.7652806947704,7.94537869200611,28.9338080745175,7.21481820105259,21.6255493489587,1.3727397719587,27.9691101497559,12.6181923861959,28.459125360232,1.59489435195909,22.0486587643312,1.92364462313479,4.19218459628898,1.942810413059,0.0235971755945039,1.25583744751751,0.116018360630817,54.8990577551387,42.5208600292087,0
11.51,58.0851876072441,39.3363724007645,46.99461530984,40.2393712816757,23.9694613450347,0.252647219794418,3675.55358389447,4482.65410886099,9.33617412336972,25.5038797753877,41.0247308674754,2719.31616388659,75.6358164206135,120.073784778882,0.429029224175636,76.2410452091502,48.4532121424647,2647.64456184126,26.8129070979233,49.5778970149923,3118.94082199803,22.0420677285676,62.0524935577245,255.47431287696,319.611674228435,94.7278417089942,69.9302271008939,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.52,59.724528141227,38.6375781263273,50.9934632304501,40.2461744348817,33.0025735048308,0.251401135581161,3649.26500013897,4536.38692937186,9.39214655645993,25.3712578339543,40.9196858205485,2719.39906209233,76.6945433171513,120.070520188385,0.490838581623107,76.2868183541353,49.6735730487342,2647.3920296225,25.3043072308294,48.3389750572551,3118.84705622244,23.9758895883654,62.0690709483263,253.563294197257,319.55044442668,94.7389473175324,70.2470938357201,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.53,54.2553050139861,38.4029904833631,45.004935023403,40.2853202458249,25.1682755366278,0.248254036014701,3644.15219369957,4485.92895362666,9.31944354959633,25.1320987329262,40.7137840640981,2719.75166280902,76.9954063225398,120.067410434595,0.45010366037254,76.2904135603906,50.1206809834636,2647.62175850609,25.6346323292272,50.9157262574502,3118.21319620093,22.3940107424269,62.0669833570931,255.395531260948,319.752803102296,94.7376721141581,70.0234250744601,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.54,64.4259822973448,39.2373277243354,45.4596066163999,40.258945317317,21.7473169775174,0.247858092182304,3648.74315706322,4530.55139205744,9.28201769777444,25.4269660560243,41.1394842861356,2719.15518303777,76.2146906764261,120.07558433919,0.433975976620737,76.3146577552876,48.644024465999,2647.54758841434,25.2815179378341,50.7663029713058,3118.5378362857,23.1360634201348,62.0997347696815,257.998031457948,319.844693378172,94.7437970610309,70.1945257625917,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.55,60.8716565465136,40.2503749983278,45.333170252691,40.2921863538722,23.3856995312354,0.250820308368827,3658.0926596267,4492.26640365412,9.31805933900979,25.3193218346492,40.8106324709111,2719.0030635205,76.1625133197639,120.101214908349,0.453334728294322,76.3468812243546,51.8207949760106,2647.01710261408,26.7120426985522,51.3678156274815,3118.98732977814,23.8330541867076,62.0951005739204,257.195018411186,319.781339853064,94.7414894575624,70.4082121666321,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.56,59.3839805108789,40.6286730588876,45.3653110501307,40.3348704954158,29.0424104800943,0.250526187198783,3677.99605814049,4479.71518562128,9.37018646188882,25.7697413856202,40.7542195979087,2719.91434140288,76.6146048182449,120.087986900405,0.481971701285475,76.4026547414267,50.7962334466281,2647.92244377095,26.2677179654195,50.2512511569485,3119.57891760063,22.1488628958018,62.1197093119605,254.058385358359,319.691613882033,94.7389841399686,70.4554985880269,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.57,59.3855280006211,42.6016040726703,44.3424831084713,40.310076325389,20.9049708328891,0.250983493393089,3656.12427440712,4519.360408762,9.35436291881707,25.4881815675779,40.6262452340431,2719.39827314842,75.44916390914,120.094146389668,0.4641023731601,76.4194538987313,49.4228593531541,2647.95697828398,27.1281913857772,49.5793512753352,3118.95623414561,22.2138895423019,62.1226088568205,256.354421404054,319.831391927693,94.7368511285495,70.2550593549513,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.58,59.0817208723993,38.1203128046686,44.9575926721805,40.3785813693075,20.9879421425021,0.250321085327293,3666.03248325417,4502.76026723673,9.26753483005669,25.2953526525405,41.1759422030617,2719.25933987424,76.5685607045793,120.099054114427,0.472187639018911,76.443479039926,49.9893276070791,2647.48852660475,25.2864913270612,47.4951745910147,3119.11930709954,21.537679152393,62.1338573283885,253.68760168548,319.509183713175,94.7373399494715,70.210759957204,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.59,54.4886855834684,41.1130210690876,49.3276978064192,40.3405011368375,24.530572731256,0.250230102294113,3669.24623850415,4520.24308953574,9.52917389162686,24.911280168076,40.92467099637,2719.50293156933,76.7881790311501,120.129389079555,0.451283729205828,76.4611534905425,50.3498811575998,2647.16973638264,26.9090854610866,49.5184388136352,3118.79122069259,23.3899973205285,62.1590089942336,254.168624041705,319.404543818057,94.7464920927498,70.2464729457255,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.6,63.888950975938,37.1198803546997,46.5611167109177,40.3265162936433,29.5029545860218,0.251669496029044,3652.38648954461,4496.8640494137,9.2791185040107,25.0087091390917,40.7739713217582,2719.35164306967,76.2909666958414,120.125945392616,0.45644720258191,76.4803712054236,50.6192481068333,2647.38960559596,25.0618728281856,49.252939817908,3118.48608849303,22.5059617177577,62.1730969483314,254.709286327154,319.982516708252,94.7348903518733,70.1239057416144,28.6385369854878,7.94241249145889,29.4437330999134,7.4064885135718,21.0397170482285,1.40144214346352,28.0171409807346,12.6226737508039,28.1337943453468,1.62003536693189,21.2587116210989,1.88982442114043,4.19984975134309,1.99636856860609,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.61,56.8132491344019,37.2011971161264,46.4541492140085,40.3692744537301,17.2608428067618,0.251371073024894,3661.47221723626,4519.57106159022,9.33993097730782,25.8111843211582,40.9247888477761,2718.24183636012,76.0670874125311,120.126605936085,0.442218883117173,76.457258343681,50.1635634199071,2647.02453751314,26.1052425807573,49.492702158016,3118.3531875294,22.605842789983,62.1945621506427,254.146007106502,319.875205151251,94.732260275325,70.1092974056732,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.62,53.6201790487177,39.7381409829959,45.4144129201527,40.3583458520819,25.4461190502419,0.252003242724563,3657.12800530026,4450.47412905981,9.35368435867932,25.4816376582118,40.8451792191058,2718.99668578713,76.5140688095428,120.1381871145,0.440672121897956,76.4672973280749,52.3043633986744,2646.56522158118,26.6047468972059,49.8637081458569,3117.78053701338,22.9074428170714,62.2081469127219,253.76927681584,320.329240128932,94.734784296899,70.0073770723169,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.63,54.1377404697436,43.7240552990765,42.5746818539021,40.4073332627199,32.0339422627699,0.252368177574302,3711.80565467904,4501.71274659922,9.36590521522668,25.3230122659108,40.7801967249999,2718.25327079114,76.9938546226039,120.116114332241,0.411547538993724,76.4669414388877,51.1395686146805,2646.8349102939,27.5922154674535,50.1406976850868,3118.24035216107,21.9081372502717,62.2206370457812,254.447669868234,319.770796368753,94.7296832034245,70.0857262381551,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.64,59.9881212137954,39.0972269821994,43.6567402560482,40.3615476298122,9.77751601798228,0.250281190651084,3628.7275048835,4516.90645883372,9.38325727172997,25.3676970254583,40.9489086821119,2718.07769664209,76.4447689185228,120.137181908307,0.416885581314671,76.4504966035918,51.3733989675462,2646.50197894352,25.5312475682918,50.1174339519102,3117.59346795722,22.2174879840907,62.2381248740236,253.45637105485,320.069933961666,94.7387243796981,69.9177086993359,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.65,45.3033617683822,37.5936510427958,49.9223838651186,40.3833701558235,18.2443346225297,0.24932412790599,3714.70030859539,4488.26652417471,9.34374009855893,25.2025568450717,40.9169378694007,2717.81096097062,76.6989184535549,120.132312501655,0.41410671910311,76.4432914094079,49.6417944055665,2646.08638570926,24.6449318918932,51.3437712972789,3117.46467601606,23.6415957250123,62.2132162600336,253.363925128849,319.978224730456,94.732728830765,69.9374185168987,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.66,60.1878136656119,34.9253729645722,45.077076451627,40.3808075534123,28.16692658452,0.249349729197646,3680.36389187405,4482.25347457221,9.38110766895917,25.4379913695417,41.3066194653714,2717.40721503767,77.1609162094654,120.136761817605,0.408832972698737,76.4280895714357,52.5182104331892,2645.63422351862,24.4907978955682,51.7487012752905,3116.79660408222,22.9303589342932,62.2272913744783,255.810222392342,320.130621413484,94.7316406344551,69.9254168711354,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.67,42.1235849224914,36.9671482332145,47.0246055882029,40.3764221426048,25.7488754094172,0.249006106608535,3655.56435040066,4524.32176909735,9.34036031254437,25.1622428286471,41.1439996024822,2716.66350645257,76.1652626593235,120.155509363502,0.42204219775845,76.4100257399031,49.7152814369361,2646.14309604043,26.598356374881,49.5854227027492,3117.26258988873,23.1423748303805,62.2576967225894,254.387731794864,319.866868887319,94.7407221724666,70.050271986343,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.68,62.5398837990348,38.9574924823914,45.7599903239495,40.3598750032154,15.9501237944696,0.248832109492446,3642.712663923,4538.15751776984,9.27653465756085,25.3092831457063,41.0884788780458,2717.53787339394,76.528911549039,120.11818679033,0.456481796023254,76.4222588036524,50.3735404571496,2645.78598615912,27.2366646185412,48.1752816929396,3117.28345625345,22.7066482155553,62.2372550029594,254.579590545193,320.176855193935,94.7299891270629,70.0301316871575,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.69,45.0400782848989,41.2919959034522,46.0560846517402,40.3125730787682,25.678973310272,0.252204294245864,3671.17446354458,4463.94452796271,9.34339428433087,25.433817955047,40.9870994937531,2717.53813068754,76.7248317948985,120.116812401908,0.396220787992582,76.4276879283609,49.7463774930874,2645.79327692626,25.5930695839149,50.1634197740143,3116.45458623988,22.5921262083257,62.2394787142731,255.043681871855,320.0155391409,94.7297028728131,70.0405755867986,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.7,48.6315969869187,40.0556051526388,47.4559399150352,40.3463820765317,26.5900443445414,0.250456347697402,3665.79770306179,4481.713721612,9.33281217106488,25.0796858823342,41.0239419140588,2717.41198712228,76.4266411666458,120.114584506606,0.411852476139645,76.4056173380394,51.0683329784424,2644.85839759081,26.7762187387367,49.4394727338782,3116.86191205471,24.2175239247477,62.2382190202482,252.939248366279,320.233508621108,94.7298661174613,69.9635599882485,28.6671703017801,7.89811433736169,29.1693586273136,7.10936256522733,21.1419711489462,1.43458361130009,27.6285912808609,12.5148494939849,28.3612544909123,1.4741934773343,22.0861992032389,1.91774374169026,4.15367953525753,1.96494136501092,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.71,52.2790786608705,40.8153928894643,45.2511778783885,40.3568554992524,21.1300382786858,0.250894245570327,3649.05345753262,4501.76839957526,9.22440004833844,25.4445150863511,40.8091215757195,2716.82850844359,76.0819950203835,120.112012041872,0.479226916502309,76.4059019919845,51.6590692928047,2644.9656022845,24.8194687986284,48.3137174023176,3116.09059959623,23.2903394135527,62.2490919589999,253.437131287216,320.381420606657,94.735170052363,69.9238923022414,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.72,48.7928504454302,39.9205259771304,45.3919555060537,40.3140241950922,20.9081680538673,0.249600486343528,3650.41450801918,4481.72024534037,9.32947840877678,25.215281534414,40.8311041042894,2716.3944285458,77.0836019453897,120.100307573536,0.385057704322474,76.3828209958089,50.5884943006819,2645.14480615709,26.6794914779803,49.0463233914237,3116.54448849898,22.6298583735687,62.2591222742521,252.584223602583,319.816507101215,94.7340360613329,69.9205295836737,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.73,46.2699704060496,36.5882441512235,49.9316703992521,40.325910090645,31.1059931126648,0.250953041809226,3647.39232364724,4515.84198568156,9.34230079837945,25.0873203680927,40.6947381263973,2716.00239318078,76.6233896874485,120.1263762229,0.432178239297386,76.368079662604,50.3257185967638,2644.81544417944,25.474405850478,50.5589201530199,3115.93352557761,22.9946976540096,62.2608511995773,255.899141856775,320.153832421889,94.7266521410691,69.752731820646,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.74,50.9740846288334,40.7012636672417,44.8419590944206,40.3010696093542,17.8628598973554,0.249069039886619,3655.96011463234,4469.95148656657,9.36818456836846,25.405249883465,40.7315082308721,2716.20550977813,76.2095723266289,120.103484243933,0.382936699128662,76.3249078922811,51.2687806626987,2644.74134881732,26.0389031008509,49.0456253536202,3115.50575725148,22.6304810113071,62.278923151841,255.763770707255,320.287594965483,94.7317038122971,69.7208829417342,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.75,51.4133424349165,36.1935794240624,45.2011514321582,40.2805631268633,27.523129769708,0.251311076586868,3655.42251518795,4526.92845950415,9.43064854630139,25.5348397410026,40.6960753976836,2715.65749640521,76.6817517044468,120.107477437135,0.413987979714418,76.3269629384367,49.8670456554598,2644.3798607494,24.8133307703302,51.5588842415326,3115.60974310912,22.087604048821,62.2543531381359,253.501311626455,319.950429270642,94.7459576481472,70.1644259735819,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0339592849964479,1.23315396174962,0.106756096342001,54.9728710168746,42.967000143654,0
11.76,53.5045072544044,40.5744345200024,45.3900932567295,40.3257004882176,21.2265754182686,0.250497870295669,3653.83323124478,4512.52288184454,9.31833210476544,25.2055946117578,40.6942694379124,2716.76294817091,76.9484908209667,120.102008851243,0.447350492169121,76.3460524935131,50.6178620027447,2644.48920246802,24.9299781410556,49.4383315863603,3115.86867418477,21.8141808060245,62.2358699253448,252.055726707452,320.161686076578,94.7361613271771,70.2747463814458,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.77,48.6450326066552,41.273670080883,46.7494210233083,40.3124963773718,9.88048657646222,0.248945895808364,3659.28286198208,4513.86347327521,9.34708080776837,25.1885128212569,41.2739804021683,2716.35883872524,75.7287315776171,120.093142433177,0.426860354150492,76.3913771934319,50.80922333856,2644.25027739065,25.9112634398559,49.8771998468836,3115.23505605194,22.9065255618182,62.2637008485094,255.195361920179,319.994286086832,94.7430035913579,70.1863544920263,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.78,63.6715476132805,38.8500491524489,45.6478589934232,40.3167717499091,12.4712555049011,0.251617591136123,3672.68431118557,4511.23572860053,9.38564219959881,25.1429259398389,41.126884360643,2716.87673470162,76.3167430330379,120.098559264081,0.481497845553807,76.4169497342743,50.1609895654546,2644.74819331958,24.370870942169,49.0156246964919,3115.67467610408,22.1999377729194,62.2597505118041,252.191888366118,319.998990067305,94.7359003057403,70.3030518861389,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.79,61.6720312600819,40.9743895093585,48.3913574848175,40.3219463616374,21.5223483559225,0.250900456278945,3660.85007885525,4497.0771478205,9.34182878025677,25.212117812417,40.9178884369006,2717.00519469399,76.7914616115208,120.105191583006,0.427302271265698,76.4721912883073,51.7969495440531,2645.10165491846,26.6881679699582,49.7103126150191,3116.09281777329,22.5924536115464,62.2658219974407,254.148376681046,320.410263954284,94.7412496823827,70.5218383138839,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
11.8,57.1770846760735,37.9794904207315,41.0288497570902,40.3115910786474,25.8338710184541,0.250442541759635,3651.57760397027,4518.0630640774,9.31657954641488,25.243512046279,40.8548260787709,2717.16067953924,77.4773175533374,120.116901448583,0.449220835598299,76.4865900721946,49.5623575958219,2644.81193911727,26.3490052635742,49.9660494770768,3116.20452440713,23.0170864465351,62.2742488807566,253.918034118743,320.340869588753,94.755743616594,70.3519386815138,28.6765228593969,7.90637359875693,28.9553275650482,7.24335464840011,21.4170137119937,1.39891419721161,28.0413570012079,12.4711171990118,28.4505558858919,1.46743457255039,21.4207603571831,1.89416437900785,4.2922614128816,1.93064419201389,0.0413200660645134,1.25336131415778,0.108452623739891,54.6528298119389,41.9180040906122,0
